UID,채무 불이행 확률
TEST_0876,0.5496447513698656
TEST_0877,0.3996199301245419
TEST_0878,0.31072986305779243
TEST_0879,0.4883218925247194
TEST_0880,0.2491230202857057
TEST_0881,0.08805907578451978
TEST_0882,0.7472019669434012
TEST_0883,0.2742813206565776
TEST_0884,0.47161391678188913
TEST_0885,0.14075057337155938
TEST_0886,0.3218142577018963
TEST_0887,0.23860961762220764
TEST_0888,0.5975458456947349
TEST_0889,0.1655789193193641
TEST_0890,0.2641839745197312
TEST_0891,0.12891573552059576
TEST_0892,0.8028214207430044
TEST_0893,0.0937468086846281
TEST_0894,0.5829988694030254
TEST_0895,0.8046316279535666
TEST_0896,0.38212549804829377
TEST_0897,0.4033149500422198
TEST_0898,0.3621936057209092
TEST_0899,0.1769224739303351
TEST_0900,0.23017731820590706
TEST_0901,0.2703726658525844
TEST_0902,0.318063543007706
TEST_0903,0.09733055424825057
TEST_0904,0.4420419264115254
TEST_0905,0.15012168746233936
TEST_0906,0.41829657836922834
TEST_0907,0.19865523565942078
TEST_0908,0.28753013237349623
TEST_0909,0.19271705581009646
TEST_0910,0.273649936315139
TEST_0911,0.4374993188712467
TEST_0912,0.5785051774209573
TEST_0913,0.22188172756876184
TEST_0914,0.17853009632355188
TEST_0915,0.3194284452067827
TEST_0916,0.06680174760972815
TEST_0917,0.4164264475793023
TEST_0918,0.5165261687837298
TEST_0919,0.09390172415488741
TEST_0920,0.11075303114382194
TEST_0921,0.1569382083916049
TEST_0922,0.5498187109271123
TEST_0923,0.38258900816339547
TEST_0924,0.40193850105590656
TEST_0925,0.2865850483648428
TEST_0926,0.2396385277074792
TEST_0927,0.2626527760214299
TEST_0928,0.14967476194745763
TEST_0929,0.13507744514469971
TEST_0930,0.18493102105268194
TEST_0931,0.23286111614456967
TEST_0932,0.22224650172420715
TEST_0933,0.1910469036948939
TEST_0934,0.6018161586728653
TEST_0935,0.6660590380377727
TEST_0936,0.30647141337344935
TEST_0937,0.04374996653206544
TEST_0938,0.10792855639119998
TEST_0939,0.13487591362464332
TEST_0940,0.3136416118930825
TEST_0941,0.1785212254994068
TEST_0942,0.46332673523151374
TEST_0943,0.225882196513736
TEST_0944,0.19357484517274326
TEST_0945,0.4655942453281809
TEST_0946,0.07780460768238032
TEST_0947,0.23779710308651972
TEST_0948,0.2364697040708466
TEST_0949,0.11309781341929769
TEST_0950,0.09577970006847704
TEST_0951,0.5559080521094539
TEST_0952,0.14614577908062262
TEST_0953,0.32424992329145197
TEST_0954,0.11667589946387574
TEST_0955,0.43179899835342317
TEST_0956,0.28723157246512665
TEST_0957,0.22353161277064493
TEST_0958,0.4918450681975227
TEST_0959,0.4673331231271154
TEST_0960,0.1289646977653269
TEST_0961,0.5040180901357706
TEST_0962,0.18854687491867567
TEST_0963,0.0827869913283027
TEST_0964,0.2009708174122908
TEST_0965,0.2578565808385422
TEST_0966,0.6387218388602139
TEST_0967,0.20405094723482115
TEST_0968,0.090142691624246
TEST_0969,0.23155645500957486
TEST_0970,0.1285042013967206
TEST_0971,0.19373162992341023
TEST_0972,0.12905412937970587
TEST_0973,0.22501206643721905
TEST_0974,0.19562749530367102
TEST_0975,0.4911388673984097
TEST_0976,0.2864999257675531
TEST_0977,0.19909436372595746
TEST_0978,0.1271132743478106
TEST_0979,0.25965161652359436
TEST_0980,0.5844124365787663
TEST_0981,0.4180017639235093
TEST_0982,0.11782281197691916
TEST_0983,0.21620181572734937
TEST_0984,0.1878007500396549
TEST_0985,0.49757908408769813
TEST_0986,0.1843643708236988
TEST_0987,0.4856391198621528
TEST_0988,0.2574953184876969
TEST_0989,0.17141776741656123
TEST_0990,0.24221599106597538
TEST_0991,0.13048326000767982
TEST_0992,0.34327764894404145
TEST_0993,0.24092073942438272
TEST_0994,0.04495783585631928
TEST_0995,0.11494565176100355
TEST_0996,0.10585373178293435
TEST_0997,0.12902176425087417
TEST_0998,0.48619111559131256
TEST_0999,0.4650962492385219
TEST_1000,0.26401984056892086
TEST_1001,0.19825187763607205
TEST_1002,0.5130703802979654
TEST_1003,0.10886272420267379
TEST_1004,0.2486200844503572
TEST_1005,0.5602260632319264
TEST_1006,0.3784419658519173
TEST_1007,0.7837434333010056
TEST_1008,0.5462204018994836
TEST_1009,0.17226915267856274
TEST_1010,0.1678719274688705
TEST_1011,0.16368589580265835
TEST_1012,0.12727876923009207
TEST_1013,0.1517272507491384
TEST_1014,0.5014825222919964
TEST_1015,0.09204533372691967
TEST_1016,0.09344038416780942
TEST_1017,0.17248286488587972
TEST_1018,0.2454336783369885
TEST_1019,0.21700578278890134
TEST_1020,0.23060976465773578
TEST_1021,0.30262568123638023
TEST_1022,0.26974993245734985
TEST_1023,0.6529647254802796
TEST_1024,0.08299643350808464
TEST_1025,0.12340958017051565
TEST_1026,0.7358675490512391
TEST_1027,0.33339607057469794
TEST_1028,0.23025615663207574
TEST_1029,0.8238870744810307
TEST_1030,0.1560906970423346
TEST_1031,0.35997480938980964
TEST_1032,0.2360719262223437
TEST_1033,0.2807186970006265
TEST_1034,0.14941938260453058
TEST_1035,0.11049910124604381
TEST_1036,0.2648232743073451
TEST_1037,0.21578899240874672
TEST_1038,0.2295017004732082
TEST_1039,0.5073497860166798
TEST_1040,0.17083484700725962
TEST_1041,0.26669607980846244
TEST_1042,0.29457811961677866
TEST_1043,0.08786902798840966
TEST_1044,0.12608825281188754
TEST_1045,0.49256484352585306
TEST_1046,0.6087494916254298
TEST_1047,0.24348621252221547
TEST_1048,0.25594363879952065
TEST_1049,0.10131055435244894
TEST_1050,0.09598183736895724
TEST_1051,0.25680195653280774
TEST_1052,0.5080510833246544
TEST_1053,0.225849699483882
TEST_1054,0.6118683051245001
TEST_1055,0.40201550627374694
TEST_1056,0.7966704488583936
TEST_1057,0.43590055389890875
TEST_1058,0.128497949604795
TEST_1059,0.15982373088031854
TEST_1060,0.23523483331335907
TEST_1061,0.28965418860673137
TEST_1062,0.819037255484793
TEST_1063,0.4571887603327623
TEST_1064,0.21860570885042796
TEST_1065,0.20369183084878628
TEST_1066,0.39625674222774826
TEST_1067,0.35181518721734906
TEST_1068,0.27441067168804495
TEST_1069,0.26632982425060536
TEST_1070,0.3530333830372098
TEST_1071,0.20262248258385676
TEST_1072,0.19535424497589207
TEST_1073,0.10470689022368627
TEST_1074,0.2975070475980121
TEST_1075,0.3253710632809188
TEST_1076,0.2209538891848558
TEST_1077,0.08400952513357282
TEST_1078,0.2590842167681722
TEST_1079,0.049269572428608625
TEST_1080,0.2787745882895491
TEST_1081,0.0951778574865418
TEST_1082,0.17727133321513242
TEST_1083,0.41011949950304855
TEST_1084,0.2485418474558793
TEST_1085,0.1294252296409248
TEST_1086,0.7794488222693662
TEST_1087,0.2576445504290928
TEST_1088,0.2702055658087738
TEST_1089,0.258472174743804
TEST_1090,0.5208321564742506
TEST_1091,0.16118853891876636
TEST_1092,0.10180149785266218
TEST_1093,0.18370712176971393
TEST_1094,0.3913577262397501
TEST_1095,0.4106620220391546
TEST_1096,0.25385472405908555
TEST_1097,0.08334783015581784
TEST_1098,0.2500051559299948
TEST_1099,0.40187782794424154
TEST_1100,0.24373041631218878
TEST_1101,0.43025998893457756
TEST_1102,0.5506913832396351
TEST_1103,0.15659436160366527
TEST_1104,0.1621949467974743
TEST_1105,0.26343806001938397
TEST_1106,0.11397396093521003
TEST_1107,0.12564215991815295
TEST_1108,0.45250963508381387
TEST_1109,0.4113688841048539
TEST_1110,0.29501653949233986
TEST_1111,0.4467750821348357
TEST_1112,0.20599301560489475
TEST_1113,0.11306969361479359
TEST_1114,0.42937242236874834
TEST_1115,0.1138576835019181
TEST_1116,0.3359303756676437
TEST_1117,0.41651459141880454
TEST_1118,0.24743475443308574
TEST_1119,0.4264331039783113
TEST_1120,0.33614992049438674
TEST_1121,0.1024854687251835
TEST_1122,0.14636355949960278
TEST_1123,0.274033284925189
TEST_1124,0.44722483360490134
TEST_1125,0.4452457830065387
TEST_1126,0.0881090213848581
TEST_1127,0.22978006939682402
TEST_1128,0.2817842825531778
TEST_1129,0.39054754350858445
TEST_1130,0.42765135544270255
TEST_1131,0.20460042521599814
TEST_1132,0.23762460004719335
TEST_1133,0.12581664893534084
TEST_1134,0.6450435925362582
TEST_1135,0.4822781943566819
TEST_1136,0.5228639926049569
TEST_1137,0.13682404803611806
TEST_1138,0.5489300210421122
TEST_1139,0.09201082032026169
TEST_1140,0.24572116321670237
TEST_1141,0.17793634512092413
TEST_1142,0.13367215061776347
TEST_1143,0.143282746189021
TEST_1144,0.6307592683199184
TEST_1145,0.26203443520331066
TEST_1146,0.5728154943855408
TEST_1147,0.8297839848903433
TEST_1148,0.15672329325390025
TEST_1149,0.29788157858684355
TEST_1150,0.42726142057851796
TEST_1151,0.2683513910273336
TEST_1152,0.2757166583664788
TEST_1153,0.27376693992583206
TEST_1154,0.08764306427524031
TEST_1155,0.2593070152532867
TEST_1156,0.2899405578294571
TEST_1157,0.3166717696649043
TEST_1158,0.18554948178285738
TEST_1159,0.1333190321569839
TEST_1160,0.46758099045807794
TEST_1161,0.4228401968222501
TEST_1162,0.18676184778290247
TEST_1163,0.11990118482114719
TEST_1164,0.17370922796426602
TEST_1165,0.43185221574770166
TEST_1166,0.27036777457130656
TEST_1167,0.6057418608131355
TEST_1168,0.5988348769941739
TEST_1169,0.46869614805723075
TEST_1170,0.36330063194232165
TEST_1171,0.17313058658950672
TEST_1172,0.15597762268851198
TEST_1173,0.13425807772477447
TEST_1174,0.09953065166274785
TEST_1175,0.2359137093884207
TEST_1176,0.2015000927382495
TEST_1177,0.4755471401027828
TEST_1178,0.21798678250451872
TEST_1179,0.09961168747653877
TEST_1180,0.4851116455790018
TEST_1181,0.13705054191848776
TEST_1182,0.07256373977237758
TEST_1183,0.7093950063173072
TEST_1184,0.26508917800601856
TEST_1185,0.48848282399298415
TEST_1186,0.18742468568921075
TEST_1187,0.5728969660276982
TEST_1188,0.22202800106701456
TEST_1189,0.2825313608363011
TEST_1190,0.6488114527914487
TEST_1191,0.2952305010690705
TEST_1192,0.4453341260268313
TEST_1193,0.3103543623892796
TEST_1194,0.25605696013190776
TEST_1195,0.8340422104015419
TEST_1196,0.48683427661270845
TEST_1197,0.24678894610498026
TEST_1198,0.21281095185069088
TEST_1199,0.714286383093743
TEST_1200,0.30588053952309374
TEST_1201,0.24324137598910042
TEST_1202,0.2468184561972779
TEST_1203,0.2972183720239635
TEST_1204,0.19975621993202636
TEST_1205,0.10315584567109723
TEST_1206,0.1536396844413491
TEST_1207,0.14769734792574468
TEST_1208,0.37054644904942063
TEST_1209,0.22254362350727003
TEST_1210,0.2343407763703354
TEST_1211,0.4451803761462761
TEST_1212,0.21105915492739544
TEST_1213,0.23269097648001894
TEST_1214,0.1550959061307771
TEST_1215,0.7195184373450949
TEST_1216,0.7774220929825446
TEST_1217,0.0837541138171411
TEST_1218,0.23725180678960636
TEST_1219,0.07149458046331432
TEST_1220,0.24072915947075763
TEST_1221,0.4229943613077555
TEST_1222,0.19065211186326442
TEST_1223,0.10620658934894532
TEST_1224,0.2759690066757863
TEST_1225,0.28428201953325183
TEST_1226,0.26425040507409125
TEST_1227,0.20125836182290402
TEST_1228,0.15044139741251114
TEST_1229,0.2994929657262585
TEST_1230,0.05833917114606031
TEST_1231,0.18644746665426243
TEST_1232,0.3792539186191978
TEST_1233,0.21013119708952185
TEST_1234,0.11527139106182553
TEST_1235,0.4420181129147327
TEST_1236,0.6980429302810223
TEST_1237,0.1990155355366713
TEST_1238,0.4396904455601474
TEST_1239,0.2739386793559909
TEST_1240,0.18720753913644014
TEST_1241,0.1791938022159318
TEST_1242,0.09457826357529549
TEST_1243,0.10443524546761966
TEST_1244,0.4828560371062223
TEST_1245,0.356319906871421
TEST_1246,0.3859590537124866
TEST_1247,0.20945882043023925
TEST_1248,0.40686962351780237
TEST_1249,0.16116591554379578
TEST_1250,0.05144911140552601
TEST_1251,0.22148135877029024
TEST_1252,0.4017845926836632
TEST_1253,0.11867059427004667
TEST_1254,0.4757523687770591
TEST_1255,0.27097585584998063
TEST_1256,0.3650542727494063
TEST_1257,0.297409719559797
TEST_1258,0.24929753101016972
TEST_1259,0.4780491064114005
TEST_1260,0.7436184354069495
TEST_1261,0.26931710415387683
TEST_1262,0.19001768104747466
TEST_1263,0.12049218820299236
TEST_1264,0.21188659098745857
TEST_1265,0.4767182828298405
TEST_1266,0.35193869517957604
TEST_1267,0.5298433972065123
TEST_1268,0.11984196443018902
TEST_1269,0.40889292603733873
TEST_1270,0.3307294832352143
TEST_1271,0.253284232324049
TEST_1272,0.24000906075618544
TEST_1273,0.41535105990095594
TEST_1274,0.13953148036856522
TEST_1275,0.22244971776505754
TEST_1276,0.20520523863664752
TEST_1277,0.051433272018816235
TEST_1278,0.8449693273003147
TEST_1279,0.23670918612079617
TEST_1280,0.5423895369940823
TEST_1281,0.2462621398310962
TEST_1282,0.1720861108442899
TEST_1283,0.042722868113842356
TEST_1284,0.2130402593794647
TEST_1285,0.2503242377515183
TEST_1286,0.16732990952639207
TEST_1287,0.4086135968629242
TEST_1288,0.20506780483484205
TEST_1289,0.2009497193703073
TEST_1290,0.8102792197579134
TEST_1291,0.1779555297362721
TEST_1292,0.13564957011571
TEST_1293,0.2723384364520287
TEST_1294,0.24920310575566154
TEST_1295,0.1328815412928854
TEST_1296,0.2683697324642898
TEST_1297,0.4083097947003277
TEST_1298,0.4126238068787295
TEST_1299,0.3088984707586738
TEST_1300,0.18359775485775776
TEST_1301,0.40379508683073206
TEST_1302,0.16973415605771647
TEST_1303,0.29235620198199
TEST_1304,0.24874310237142438
TEST_1305,0.4373998062830064
TEST_1306,0.22055979633491604
TEST_1307,0.14885798242339912
TEST_1308,0.11938268181908351
TEST_1309,0.17064429065221118
TEST_1310,0.39398577784572103
TEST_1311,0.2590545650795201
TEST_1312,0.32422390271887136
TEST_1313,0.43780982777303656
TEST_1314,0.4077919042968669
TEST_1315,0.17429803901353505
TEST_1316,0.3984038143780206
TEST_1317,0.21128559088783497
TEST_1318,0.60062223104129
TEST_1319,0.8975200901966311
TEST_1320,0.4372673971726217
TEST_1321,0.20392393821136368
TEST_1322,0.5058357780822266
TEST_1323,0.2605001456606526
TEST_1324,0.2092151638119379
TEST_1325,0.19069614358106787
TEST_1326,0.4234129229665602
TEST_1327,0.33213947217743384
TEST_1328,0.09487182028896192
TEST_1329,0.4258121163473483
TEST_1330,0.4282139678153998
TEST_1331,0.4066353686771602
TEST_1332,0.38719980392281306
TEST_1333,0.08966161323942698
TEST_1334,0.3930063010629306
TEST_1335,0.3555489047814047
TEST_1336,0.13001433751288063
TEST_1337,0.6855296043244321
TEST_1338,0.4360817002677963
TEST_1339,0.3791172845783507
TEST_1340,0.5288600807017393
TEST_1341,0.2754350437956699
TEST_1342,0.2675383792236316
TEST_1343,0.2603379602543455
TEST_1344,0.47840234356004724
TEST_1345,0.20744753047460004
TEST_1346,0.664886404797608
TEST_1347,0.15152009925422832
TEST_1348,0.6379633874811261
TEST_1349,0.07850223331270396
TEST_1350,0.24281600720041155
TEST_1351,0.4239076250077585
TEST_1352,0.07085955701818784
TEST_1353,0.19521220138723883
TEST_1354,0.4788531748485478
TEST_1355,0.19613514391637024
TEST_1356,0.10313599861375096
TEST_1357,0.2385541239555737
TEST_1358,0.11094948456375932
TEST_1359,0.2760847918668631
TEST_1360,0.3223567174142612
TEST_1361,0.11033269436292757
TEST_1362,0.19474377697409764
TEST_1363,0.24042240680872876
TEST_1364,0.4331239267291292
TEST_1365,0.5599449112387448
TEST_1366,0.4918236119464479
TEST_1367,0.2522338062437413
TEST_1368,0.4342585059362745
TEST_1369,0.7928643071123543
TEST_1370,0.10992881893031341
TEST_1371,0.4958777272935071
TEST_1372,0.8232575797073429
TEST_1373,0.4092772216266708
TEST_1374,0.15479107242711213
TEST_1375,0.35817862294825326
TEST_1376,0.25177180210830175
TEST_1377,0.3029084966411795
TEST_1378,0.6866161806388044
TEST_1379,0.5216349748277663
TEST_1380,0.12482346869205481
TEST_1381,0.28863731788921687
TEST_1382,0.21274114851416723
TEST_1383,0.12491169147127897
TEST_1384,0.26862654372624445
TEST_1385,0.4963231482925162
TEST_1386,0.3148852944320128
TEST_1387,0.17398657146277735
TEST_1388,0.47000798083799034
TEST_1389,0.11852556210173686
TEST_1390,0.20642080258951437
TEST_1391,0.17822680280523606
TEST_1392,0.2685953653533112
TEST_1393,0.07344463161756463
TEST_1394,0.5253185010115586
TEST_1395,0.43894705438212944
TEST_1396,0.41687651240001555
TEST_1397,0.16298885053970294
TEST_1398,0.5558251982238892
TEST_1399,0.47329607538360696
TEST_1400,0.24416461467200581
TEST_1401,0.11502463681458854
TEST_1402,0.17549001783305415
TEST_1403,0.21123176137374503
TEST_1404,0.11939086911378316
TEST_1405,0.2440800108596313
TEST_1406,0.3775335379041151
TEST_1407,0.19781382380059956
TEST_1408,0.2059785848799186
TEST_1409,0.508584148396062
TEST_1410,0.14332031443592136
TEST_1411,0.20215240631286338
TEST_1412,0.19544768591559897
TEST_1413,0.0709746883304057
TEST_1414,0.1753245697864747
TEST_1415,0.48691771745023343
TEST_1416,0.4408419620709124
TEST_1417,0.3919843537468296
TEST_1418,0.26603892885608216
TEST_1419,0.2005285189242627
TEST_1420,0.22064608131031732
TEST_1421,0.13131224369077027
TEST_1422,0.4330447196039909
TEST_1423,0.45349249256032864
TEST_1424,0.49091102666961733
TEST_1425,0.217433044150663
TEST_1426,0.11832388599912397
TEST_1427,0.2529597790986505
TEST_1428,0.26851020242182344
TEST_1429,0.35237935249264485
TEST_1430,0.4978241433510931
TEST_1431,0.2273230742824291
TEST_1432,0.1395202906675724
TEST_1433,0.26680580279694127
TEST_1434,0.46971234394989325
TEST_1435,0.3815968222444845
TEST_1436,0.07360510023599863
TEST_1437,0.3505429777415973
TEST_1438,0.1675954167964053
TEST_1439,0.23308702018154204
TEST_1440,0.3922213162961116
TEST_1441,0.09607764560096538
TEST_1442,0.16627591336138042
TEST_1443,0.3003377473438174
TEST_1444,0.5880428243207884
TEST_1445,0.15526291342788479
TEST_1446,0.8306474813842266
TEST_1447,0.38242553786928346
TEST_1448,0.19766543248139062
TEST_1449,0.23177989331060578
TEST_1450,0.2010296623998018
TEST_1451,0.5883270934670733
TEST_1452,0.4793772388195167
TEST_1453,0.08663782422721544
TEST_1454,0.27042380525350235
TEST_1455,0.16515386360972664
TEST_1456,0.4152857584111496
TEST_1457,0.2465004371337624
TEST_1458,0.8305153685243715
TEST_1459,0.10259390594500227
TEST_1460,0.12918431853531592
TEST_1461,0.1274579433571282
TEST_1462,0.05656734329078561
TEST_1463,0.4378481506544769
TEST_1464,0.3469879706654424
TEST_1465,0.20985873991238588
TEST_1466,0.09560895554876994
TEST_1467,0.2396312433822103
TEST_1468,0.7546631937276241
TEST_1469,0.19682637123972457
TEST_1470,0.6623024151759824
TEST_1471,0.5661977532689179
TEST_1472,0.10575396708841844
TEST_1473,0.1666962605971994
TEST_1474,0.2941936676357241
TEST_1475,0.15667681845307488
TEST_1476,0.18896732981563957
TEST_1477,0.3808035015922417
TEST_1478,0.5040602559519972
TEST_1479,0.27022470137302795
TEST_1480,0.1866659141189498
TEST_1481,0.23528149991732125
TEST_1482,0.3735562575088915
TEST_1483,0.21353807750562281
TEST_1484,0.2454093943275358
TEST_1485,0.36184242027670227
TEST_1486,0.4749517726023013
TEST_1487,0.10573417064431345
TEST_1488,0.6672600690605628
TEST_1489,0.46567349785177603
TEST_1490,0.18848490124381154
TEST_1491,0.2308894879061612
TEST_1492,0.19026414327879188
TEST_1493,0.19574609188489953
TEST_1494,0.10409162922719853
TEST_1495,0.18340917640806403
TEST_1496,0.4213989452604557
TEST_1497,0.1822962099326532
TEST_1498,0.5996360255678262
TEST_1499,0.4605565617205377
TEST_1500,0.17509206565899335
TEST_1501,0.2448622507614396
TEST_1502,0.29278022438810203
TEST_1503,0.21071467151448114
TEST_1504,0.877448145202209
TEST_1505,0.6872473132748399
TEST_1506,0.10660560763537007
TEST_1507,0.3700570608925962
TEST_1508,0.7858963940750806
TEST_1509,0.28152549379739905
TEST_1510,0.2432943418840217
TEST_1511,0.4250928003260504
TEST_1512,0.48149222879768255
TEST_1513,0.2395661705875118
TEST_1514,0.0930069913482458
TEST_1515,0.25082756687839947
TEST_1516,0.22077578199142114
TEST_1517,0.3005719477217953
TEST_1518,0.23645085167415938
TEST_1519,0.23075386853748947
TEST_1520,0.11886318185192671
TEST_1521,0.10444414731061256
TEST_1522,0.2743221743916203
TEST_1523,0.4681226663578869
TEST_1524,0.29430890904071316
TEST_1525,0.36215639038459396
TEST_1526,0.3328326028247341
TEST_1527,0.46682244028823305
TEST_1528,0.2491797106851999
TEST_1529,0.2911052501999934
TEST_1530,0.252638686921046
TEST_1531,0.32596940229399085
TEST_1532,0.286448033857754
TEST_1533,0.28461405846751703
TEST_1534,0.29254199386883994
TEST_1535,0.23164143040463123
TEST_1536,0.1609955061687704
TEST_1537,0.44654616851029555
TEST_1538,0.203758772827214
TEST_1539,0.24471097714044798
TEST_1540,0.18330529058973125
TEST_1541,0.14329355889783907
TEST_1542,0.5312765210244575
TEST_1543,0.2761009546539358
TEST_1544,0.2000821786179174
TEST_1545,0.4920080066140253
TEST_1546,0.22662545367849599
TEST_1547,0.16121529272195292
TEST_1548,0.14473158788182747
TEST_1549,0.12695316428873613
TEST_1550,0.633561353771802
TEST_1551,0.23679168677658433
TEST_1552,0.17890380557459254
TEST_1553,0.2062882168434001
TEST_1554,0.2843606707738169
TEST_1555,0.3481867063450829
TEST_1556,0.26713396689652613
TEST_1557,0.3618254334214122
TEST_1558,0.41545223822817984
TEST_1559,0.210446099243788
TEST_1560,0.3230949034985098
TEST_1561,0.23910363604495505
TEST_1562,0.44225476567363947
TEST_1563,0.46917403261584906
TEST_1564,0.2614098034309743
TEST_1565,0.4316221631254413
TEST_1566,0.19781421003265381
TEST_1567,0.4887646335765915
TEST_1568,0.234814232283571
TEST_1569,0.17016696591827965
TEST_1570,0.3471864356245136
TEST_1571,0.375893558941742
TEST_1572,0.4319809803078175
TEST_1573,0.30175356059500924
TEST_1574,0.6637841642078112
TEST_1575,0.2521934894034376
TEST_1576,0.5589931721621969
TEST_1577,0.2575872850403044
TEST_1578,0.24158014852646872
TEST_1579,0.15359028234621672
TEST_1580,0.17483273394162288
TEST_1581,0.1143620506624295
TEST_1582,0.23324646292457557
TEST_1583,0.0954990815099103
TEST_1584,0.21755661620731515
TEST_1585,0.21087961327061702
TEST_1586,0.3289526536804709
TEST_1587,0.15397101208221245
TEST_1588,0.24921367562001687
TEST_1589,0.19756440502864234
TEST_1590,0.6035594407984565
TEST_1591,0.25008370145900494
TEST_1592,0.26422272180763995
TEST_1593,0.4760472584800298
TEST_1594,0.2064157834273229
TEST_1595,0.507270596970828
TEST_1596,0.2339198444730198
TEST_1597,0.2302426681628791
TEST_1598,0.20368633926627086
TEST_1599,0.24079274272782838
TEST_1600,0.21213783063430555
TEST_1601,0.11379607026903017
TEST_1602,0.07983926857535022
TEST_1603,0.15914432333550146
TEST_1604,0.8586570658301973
TEST_1605,0.336033905727339
TEST_1606,0.16122124642684021
TEST_1607,0.10695860540086272
TEST_1608,0.09783479091432251
TEST_1609,0.4122736646666084
TEST_1610,0.19947051493747636
TEST_1611,0.4023001343367174
TEST_1612,0.547749480094465
TEST_1613,0.14556634508317606
TEST_1614,0.22748715976594489
TEST_1615,0.44662094574633
TEST_1616,0.8227135835206147
TEST_1617,0.15779328908936058
TEST_1618,0.11489513088707769
TEST_1619,0.12876191569660622
TEST_1620,0.20941677156096442
TEST_1621,0.521953620868567
TEST_1622,0.13544005351307412
TEST_1623,0.21176712172652584
TEST_1624,0.41143725342082843
TEST_1625,0.42201733038980677
TEST_1626,0.56110016638491
TEST_1627,0.3339467932960709
TEST_1628,0.4428684876245543
TEST_1629,0.2792114426273825
TEST_1630,0.1849432352308793
TEST_1631,0.091133202850222
TEST_1632,0.1749072944564946
TEST_1633,0.3779416464171255
TEST_1634,0.12200980470245419
TEST_1635,0.0945141365607829
TEST_1636,0.47208670212635506
TEST_1637,0.1031448414834522
TEST_1638,0.5138886543652155
TEST_1639,0.5293494290450981
TEST_1640,0.15845273143321822
TEST_1641,0.20866621362451765
TEST_1642,0.11225285187145945
TEST_1643,0.5382135547695945
TEST_1644,0.5454927673401727
TEST_1645,0.2763062226110242
TEST_1646,0.22894209407394925
TEST_1647,0.13757430194091658
TEST_1648,0.2295404464765671
TEST_1649,0.23350540903681893
TEST_1650,0.19583874915638647
TEST_1651,0.09219869044561513
TEST_1652,0.11623816127855172
TEST_1653,0.0991244673329422
TEST_1654,0.14694698540311
TEST_1655,0.2649196530313179
TEST_1656,0.1474214581673376
TEST_1657,0.24503281522885573
TEST_1658,0.12486454173870565
TEST_1659,0.6328836196354248
TEST_1660,0.3923835461291951
TEST_1661,0.19636181512755524
TEST_1662,0.21076257747771182
TEST_1663,0.3861386165147723
TEST_1664,0.5283604419652497
TEST_1665,0.14990846255343857
TEST_1666,0.3837660413795655
TEST_1667,0.45952637350252445
TEST_1668,0.2149158638815644
TEST_1669,0.2786841834942891
TEST_1670,0.14255735270341716
TEST_1671,0.18869697566524923
TEST_1672,0.5267056484676307
TEST_1673,0.3078247629994269
TEST_1674,0.16981798075446305
TEST_1675,0.8239754955373633
TEST_1676,0.492356062156572
TEST_1677,0.13174639569717442
TEST_1678,0.18418542685967013
TEST_1679,0.18894409662606604
TEST_1680,0.19957252541555545
TEST_1681,0.26866177528299906
TEST_1682,0.11800219960458956
TEST_1683,0.45367144396088616
TEST_1684,0.47062564506536614
TEST_1685,0.36179147920116383
TEST_1686,0.2838469848979072
TEST_1687,0.4302483222391359
TEST_1688,0.27822377399456066
TEST_1689,0.13061898854564571
TEST_1690,0.2874425572131616
TEST_1691,0.11961989599269394
TEST_1692,0.228932988350806
TEST_1693,0.616369696623439
TEST_1694,0.11011263694441263
TEST_1695,0.1427143373620264
TEST_1696,0.4284680023730614
TEST_1697,0.28733040969124907
TEST_1698,0.31002599807293196
TEST_1699,0.4635105744503151
TEST_1700,0.09996156670750779
TEST_1701,0.5557955997890592
TEST_1702,0.27696615297505073
TEST_1703,0.3087341542961494
TEST_1704,0.23530164142463553
TEST_1705,0.1816816484538787
TEST_1706,0.3455275575873362
TEST_1707,0.2656771855490523
TEST_1708,0.10397949318248312
TEST_1709,0.1994917254645051
TEST_1710,0.2368706068215694
TEST_1711,0.12798109502322394
TEST_1712,0.46146106554060834
TEST_1713,0.30036767684179383
TEST_1714,0.3733706417855234
TEST_1715,0.14580355726508634
TEST_1716,0.16484141360444848
TEST_1717,0.5516515483390074
TEST_1718,0.2565347959450727
TEST_1719,0.24389672459449693
TEST_1720,0.3289368906436053
TEST_1721,0.14512313310950056
TEST_1722,0.2201381889271052
TEST_1723,0.17806468805616668
TEST_1724,0.13873601340376088
TEST_1725,0.1619197311785918
TEST_1726,0.23295343464635765
TEST_1727,0.18495381179222808
TEST_1728,0.25950976181224505
TEST_1729,0.38234638794985043
TEST_1730,0.413069107863529
TEST_1731,0.1068364313760787
TEST_1732,0.4731495000994364
TEST_1733,0.4531481638507856
TEST_1734,0.08262526474209672
TEST_1735,0.43093835440388695
TEST_1736,0.32690459239293496
TEST_1737,0.5449081924229074
TEST_1738,0.22228765411105858
TEST_1739,0.2542462892852398
TEST_1740,0.40940943138568253
TEST_1741,0.09880686684058615
TEST_1742,0.25570388564853647
TEST_1743,0.4084386835238679
TEST_1744,0.1974340345557378
TEST_1745,0.12733686009700232
TEST_1746,0.4496835754799408
TEST_1747,0.6976769461458897
TEST_1748,0.6323966166545194
TEST_1749,0.11990521587179347
TEST_1750,0.1609667561700412
TEST_1751,0.31475463856059505
